id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,9.7,5.07,5.025,0.0,7.55,0.0,0.0,0.0,0.49,0.245,0.65,0.0,24.515,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,1.73,0.0,0.0,2.02,0.0,0.0,0.0,0.0
0,11.19,10.7,8.9,0.0,9.265,0.0,0.0,0.0,0.14,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.5,5.9,8.9,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.848,0.0,21.26,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.5,7.3,8.5,0.0,6.5,0.0,0.0,0.0,0.24,0.21,1.3,0.0,5.07,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,1.8,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.52,9.0,8.09,0.0,7.6,0.0,0.0,0.0,0.36,0.435,1.848,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.51,8.5,8.3,0.0,5.725,0.0,0.0,0.0,0.52,0.205,1.65,0.0,24.22,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,4.795,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,10.91,9.7,9.2,0.0,5.24,0.0,0.0,0.0,0.31,0.3,0.65,0.0,8.625,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.52,10.0,4.98,0.0,9.265,0.0,0.0,0.0,0.225,0.36,0.65,0.0,12.175,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.42,6.54,8.4,0.0,6.37,0.0,0.0,0.0,0.24,0.245,0.65,0.0,24.515,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.11,8.1,8.5,0.0,6.37,0.0,0.0,0.0,0.14,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.08,7.5,8.5,0.0,9.265,0.0,0.0,0.0,0.3,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.49,8.1,8.4,0.0,6.37,0.0,0.0,0.0,0.24,0.425,1.16,0.0,6.39,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,9.53,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.61,6.05,8.95,0.0,6.025,0.0,0.0,0.0,0.425,0.247,0.65,0.0,3.883,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.714,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.66,5.55,6.345,0.0,7.375,0.0,0.0,0.0,0.04,0.02,0.65,0.0,16.645,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,8.435,0.0,0.0,0.0,0.0
0,7.63,7.35,8.1,0.0,9.115,0.0,0.0,0.0,0.14,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,12.4,12.0,11.0,0.0,7.6,0.0,0.0,0.0,0.33,0.24,0.65,0.0,5.845,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,5.07,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.54,9.275,9.55,0.0,7.26,0.0,0.0,0.0,0.24,0.24,0.38,0.0,14.515,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,6.6,6.54,8.5,0.0,9.265,0.0,0.0,0.0,0.14,0.2,0.65,0.0,30.26,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,8.4,0.0,0.0,0.0,0.0
0,8.11,7.1,8.3,0.0,6.625,0.0,0.0,0.0,0.18,0.2,1.64,0.0,30.144,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.636,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,7.47,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.24,0.245,1.16,0.0,16.645,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.48,9.7,4.98,0.0,9.265,0.0,0.0,0.0,0.7,0.825,0.65,0.0,5.845,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.02,6.54,8.4,0.0,14.475,0.0,0.0,0.0,0.02,0.02,0.65,0.0,5.845,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,12.42,12.2,12.7,0.0,6.37,0.0,0.0,0.0,0.145,0.09,1.16,0.0,18.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.025,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.5,6.54,4.98,0.0,9.115,0.0,0.0,0.0,1.3,2.2,0.65,0.0,12.175,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,5.28,5.4,8.4,0.0,9.265,0.0,0.0,0.0,0.9,0.99,1.16,0.0,14.515,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.65,7.35,8.65,0.0,9.265,0.0,0.0,0.0,0.24,0.245,1.16,0.0,24.22,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,3.96,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.09,6.95,8.2,0.0,6.17,0.0,0.0,0.0,0.215,0.2,4.28,0.0,24.22,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.38,4.765,8.76,0.0,8.37,0.0,0.0,0.0,0.24,0.2,1.848,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.08,7.75,8.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.28,7.785,7.28,0.0,10.06,0.0,0.0,0.0,0.4,0.53,0.65,0.0,14.515,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,5.07,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.52,9.4,7.4,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.39,7.4,5.4,0.0,8.2,0.0,0.0,0.0,0.36,0.2,0.65,0.0,30.23,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.265,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.49,9.7,8.7,0.0,9.265,0.0,0.0,0.0,1.49,2.2,1.64,0.0,12.175,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.11,7.3,8.5,0.0,9.265,0.0,0.0,0.0,0.105,0.09,0.65,0.0,14.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.265,0.0,0.0,0.0,0.14,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.67,8.65,7.4,0.0,9.545,0.0,0.0,0.0,4.2,0.473,0.714,0.0,5.07,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,7.294,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.09,8.5,40.9,0.0,14.475,0.0,0.0,0.0,0.3,0.3,0.65,0.0,30.09,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,5.6,5.9,8.9,0.0,9.115,0.0,0.0,0.0,0.215,0.24,0.65,0.0,5.845,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,7.367,40.9,0.0,9.115,0.0,0.0,0.0,0.247,0.895,0.65,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.09,8.1,8.3,0.0,9.265,0.0,0.0,0.0,0.18,0.145,1.64,0.0,16.645,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.12,0.0,0.0,3.85,0.0,0.0,0.0,0.0
0,9.59,10.0,6.8,0.0,7.6,0.0,0.0,0.0,0.41,1.01,1.64,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.09,8.1,7.3,0.0,9.265,0.0,0.0,0.0,0.392,0.3,1.515,0.0,6.07,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,1.73,0.0,0.0,4.515,0.0,0.0,0.0,0.0
0,8.11,8.75,8.1,0.0,6.76,0.0,0.0,0.0,0.145,0.215,0.435,0.0,5.07,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,1.8,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,8.1,11.3,8.5,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,13.94,13.95,13.95,0.0,9.265,0.0,0.0,0.0,0.28,0.31,1.848,0.0,5.14,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.265,0.0,0.0,1.73,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.11,9.7,8.4,0.0,6.37,0.0,0.0,0.0,0.24,0.245,0.65,0.0,24.22,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.1,9.7,8.5,0.0,9.265,0.0,0.0,0.0,0.47,0.3,1.848,0.0,8.625,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,2.84,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.03,8.367,8.433,0.0,6.17,0.0,0.0,0.0,0.247,0.896,0.714,0.0,5.845,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,9.49,9.4,8.9,0.0,8.37,0.0,0.0,0.0,1.3,2.2,1.64,0.0,12.175,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.045,0.0,0.0,0.0,0.0
0,9.52,9.4,8.9,0.0,9.115,0.0,0.0,0.0,1.49,2.6,0.65,0.0,5.845,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.63,6.55,9.55,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.68,0.0,24.22,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.7,7.4,9.1,0.0,12.4,0.0,0.0,0.0,0.31,0.31,0.65,0.0,5.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.12,6.5,7.1,0.0,6.77,0.0,0.0,0.0,0.21,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,3.73,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,7.48,9.7,4.98,0.0,9.115,0.0,0.0,0.0,1.71,2.6,1.64,0.0,14.515,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,6.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.28,8.1,7.3,0.0,9.265,0.0,0.0,0.0,0.24,0.2,1.16,0.0,14.515,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.4,9.4,7.4,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.16,0.0,16.645,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,6.76,0.0,0.0,6.625,0.0,0.0,0.0,0.0
0,8.08,7.5,8.5,0.0,6.97,0.0,0.0,0.0,1.49,2.6,0.65,0.0,5.845,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.66,9.1,7.3,0.0,6.55,0.0,0.0,0.0,0.225,0.2,0.65,0.0,27.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,2.53,0.0,0.0,2.07,0.0,0.0,0.0,0.0
0,9.12,9.0,8.4,0.0,7.98,0.0,0.0,0.0,0.213,0.215,0.65,0.0,2.725,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,2.07,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,8.71,5.4,8.2,0.0,4.66,0.0,0.0,0.0,0.37,0.2,1.68,0.0,30.056,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,6.8,0.0,0.0,0.0,0.0
0,5.54,3.29,5.42,0.0,6.49,0.0,0.0,0.0,0.52,0.755,1.848,0.0,14.515,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,1.8,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,7.03,7.17,8.3,0.0,7.6,0.0,0.0,0.0,0.47,0.53,0.698,0.0,24.22,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.7,9.1,8.3,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.21,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.01,6.05,8.65,0.0,6.17,0.0,0.0,0.0,0.14,0.2,1.16,0.0,14.515,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.52,8.7,8.5,0.0,9.265,0.0,0.0,0.0,0.47,0.785,1.65,0.0,24.175,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902,0.0,0.0,4.698,0.0,0.0,2.725,0.0,0.0,0.0,0.0
0,9.5,10.3,8.7,0.0,9.26,0.0,0.0,0.0,0.2,0.205,1.0,0.0,5.6,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,3.73,0.0,0.0,2.9,0.0,0.0,0.0,0.0
0,7.49,6.54,4.98,0.0,7.6,0.0,0.0,0.0,0.41,0.2,1.64,0.0,12.175,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,2.32,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.12,9.7,8.9,0.0,9.115,0.0,0.0,0.0,0.49,0.314,1.848,0.0,16.645,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.15,7.367,8.167,0.0,11.475,0.0,0.0,0.0,0.447,0.483,0.65,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.32,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.41,9.4,7.4,0.0,8.37,0.0,0.0,0.0,0.6,0.9,1.64,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.66,7.75,7.2,0.0,6.37,0.0,0.0,0.0,0.02,0.02,0.65,0.0,24.22,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.66,6.54,8.76,0.0,7.6,0.0,0.0,0.0,0.122,0.122,1.64,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.08,7.5,8.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.46,9.1,8.1,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,2.84,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.61,9.7,8.3,0.0,6.49,0.0,0.0,0.0,0.209,0.314,0.65,0.0,12.07,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,10.36,0.0,0.0,14.79,0.0,0.0,0.0,0.0
0,8.1,9.7,8.3,0.0,7.6,0.0,0.0,0.0,0.24,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,1.8,0.0,0.0,7.05,0.0,0.0,0.0,0.0
0,7.21,9.1,8.1,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.35,0.0,30.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.79,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.12,7.933,8.933,0.0,7.6,0.0,0.0,0.0,0.447,0.483,0.65,0.0,12.175,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,8.32,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.11,7.5,8.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.08,9.1,8.9,0.0,9.115,0.0,0.0,0.0,0.5,0.4,0.65,0.0,5.845,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.08,8.215,8.25,0.0,7.98,0.0,0.0,0.0,0.19,0.215,0.515,0.0,27.144,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,2.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.4,7.7,7.4,0.0,9.265,0.0,0.0,0.0,0.209,0.2,1.65,0.0,5.845,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.78,0.0,0.0,2.29,0.0,0.0,0.0,0.0
0,7.18,9.4,4.98,0.0,9.265,0.0,0.0,0.0,0.215,0.18,1.64,0.0,9.37,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,6.51,7.1,6.4,0.0,9.265,0.0,0.0,0.0,0.9,0.895,0.65,0.0,5.725,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515,0.0,0.0,1.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.12,7.6,8.7,0.0,7.3,0.0,0.0,0.0,0.53,0.5,0.65,0.0,5.744,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.645,0.0,0.0,1.78,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,8.42,9.0,7.5,0.0,6.625,0.0,0.0,0.0,0.31,0.2,0.645,0.0,5.845,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,5.795,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,8.66,7.15,9.0,0.0,5.24,0.0,0.0,0.0,0.18,0.145,2.16,0.0,24.22,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.57,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.27,7.933,40.9,0.0,6.17,0.0,0.0,0.0,0.247,0.895,1.848,0.0,12.175,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.32,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.64,7.15,6.49,0.0,6.37,0.0,0.0,0.0,0.24,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.76,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,5.48,3.29,6.32,0.0,9.115,0.0,0.0,0.0,0.04,0.02,1.64,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.475,0.0,0.0,4.97,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.2,8.76,10.04,0.0,10.09,0.0,0.0,0.0,0.24,0.2,1.64,0.0,12.175,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,12.61,11.9,12.2,0.0,9.11,0.0,0.0,0.0,0.26,0.245,0.65,0.0,9.45,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43,0.0,0.0,1.73,0.0,0.0,4.8,0.0,0.0,0.0,0.0
0,9.49,10.7,8.6,0.0,6.37,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
